From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
1467,11613,13327,37716,15693.72,12,15693.72,12,4,6,4,9,9,0,0,0.0
131086,294762,133452,259115,48738.3,5,48738.3,5,0,9,1,6,9,0,0,0.005
231744,294738,231744,253491,58061.55,5,58061.55,5,6,14,3,8,9,0,0,0.0
1457,39748,138101,411127,9626.8,12,9626.8,12,4,20,1,6,9,0,0,0.0
21,94853,11128,85188,2340450.56,13,2340450.56,13,3,15,4,2,9,0,0,0.0
13432,124223,29251,136356,2220.18,12,2220.18,12,3,1,4,2,9,0,0,0.0
28237,259543,28237,216738,56.72,0,56.72,0,5,0,3,1,9,0,0,0.0
24515,309273,29003,259032,1697.24,12,1697.24,12,0,0,4,2,9,0,0,0.025
1,18175,5140,132240,979.39,12,979.39,12,0,3,0,5,9,0,0,0.0
220,6006,11107,8474,17535.51,12,17535.51,12,2,19,3,8,9,0,0,0.0
21884,205083,123382,384719,284.13,11,284.13,11,3,8,0,5,9,0,0,0.0
31820,288143,31820,241082,678455.64,4,678455.64,4,5,0,3,1,9,0,0,0.0
1362,66728,31596,306964,9.03,12,9.03,12,0,16,4,2,9,0,0,0.0
18819,159859,2952,144960,113.32,12,113.32,12,3,10,3,1,9,0,0,0.0
1547,31312,19023,195769,81786.28,4,81786.28,4,3,12,4,2,9,0,0,0.0
71,118704,6,122592,13909.93,7,13909.93,7,3,20,5,3,9,0,0,0.0
220541,191948,22091,166112,47.06,11,47.06,11,4,12,5,3,9,0,0,0.0
240018,358759,141486,315114,45.48,10,45.48,10,6,1,5,10,9,0,0,0.0
10,149846,9,125085,65670.44,6,65670.44,6,4,6,3,8,9,0,0,0.0
25536,161175,25536,134034,95095.03,4,95095.03,4,5,10,3,1,9,0,0,0.0
223635,211095,32464,257703,1059.83,12,1059.83,12,4,13,5,10,9,0,0,0.0
1,2006,1467,3334,1226.0,12,1226.0,12,2,3,0,5,9,0,0,0.0
11974,37398,115159,281358,382.24,12,382.24,12,4,7,0,5,9,0,0,0.0
3,76591,21381,279108,490.43,14,490.43,14,3,17,0,5,9,0,0,0.0
1,40299,1,167073,22093809.14,12,22093809.14,12,6,21,2,7,9,0,0,0.0
123247,213731,123247,178184,14.18,11,14.18,11,5,0,3,1,9,0,0,0.0
125575,241984,213,201955,11573.67,3,11573.67,3,0,7,1,6,9,0,0,0.005
214,226973,125305,188168,9830.63,3,9830.63,3,4,1,3,8,9,0,0,0.0
6156,159653,113779,243730,17384.78,12,17384.78,12,3,6,2,7,9,0,0,0.0
214,302188,27,254560,2299334.19,5,2299334.19,5,3,0,3,1,9,0,0,0.0
12,129,1,1422,96347.44,12,96347.44,12,3,12,4,2,9,0,0,0.0
20,16288,45887,356480,1931.97,4,1931.97,4,3,5,0,5,9,0,0,0.0
3149,37194,513,44423,3127.29,12,3127.29,12,2,16,3,8,9,0,0,0.0
214621,217414,214621,181314,5.05,12,5.05,12,5,14,3,1,9,0,0,0.0
11813,257727,28255,215210,3531.79,12,3531.79,12,0,22,5,3,9,0,0,0.02
1244,56939,118453,187975,127.35,12,127.35,12,4,0,3,8,9,0,0,0.0
12979,144091,10614,119573,2730.99,12,2730.99,12,0,8,4,2,9,0,0,0.005
136808,334970,19740,296114,1752.09,14,1752.09,14,4,22,4,9,9,0,0,0.0
245558,408785,245558,343619,10.93,9,10.93,9,5,18,3,1,9,0,0,0.0
154043,484329,154043,409264,0.140586,1,0.140586,1,1,17,0,5,9,0,0,0.0
213,214579,225454,191728,11946497.99,3,11946497.99,3,0,20,3,1,9,0,0,0.0
21611,17242,22205,21890,360.23,12,360.23,12,2,18,1,6,9,0,0,0.0
16733,301680,22164,282664,386.62,12,386.62,12,0,15,2,7,9,0,0,0.035
22,185,139216,415098,18575.89,4,18575.89,4,0,0,0,5,9,0,0,0.005
701,27548,1688,140643,5066.41,12,5066.41,12,3,17,3,8,9,0,0,0.0
21745,236273,115415,223496,49.5,4,49.5,4,4,4,4,9,9,0,0,0.0
116425,153765,116425,128221,62807.15,6,62807.15,6,3,11,3,8,9,0,0,0.0
1547,285858,14254,385649,298297.57,4,298297.57,4,6,8,3,8,9,0,0,0.0
37155,251027,125906,209568,174.43,12,174.43,12,3,15,4,9,9,0,0,0.0
18015,143886,111433,119417,3303.85,12,3303.85,12,0,9,4,9,9,0,0,0.015
120292,184033,7,165669,15038.1,11,15038.1,11,6,8,5,10,9,0,0,0.0
23833,328576,225263,331406,1833.14,12,1833.14,12,4,12,0,5,9,0,0,0.0
16,114560,12,97473,39429.91,7,39429.91,7,4,11,3,1,9,0,0,0.0
222819,204707,222819,170605,297629.64,11,297629.64,11,5,0,3,1,9,0,0,0.0
18819,154628,130637,411311,311.13,12,311.13,12,4,14,0,5,9,0,0,0.0
117453,208384,46063,396439,296.8,12,296.8,12,3,23,4,9,9,0,0,0.0
11,22,12004,22841,510.8,4,510.8,4,2,12,5,3,9,0,0,0.0
1362,4297,12719,22394,1262.18,12,1262.18,12,0,1,3,1,9,0,0,0.0
19723,245206,19818,307634,792.8,14,792.8,14,3,22,4,9,9,0,0,0.0
110836,112563,8623,104160,2142.27,12,2142.27,12,3,12,1,6,9,0,0,0.0
228321,251562,228321,210013,5.84,12,5.84,12,5,10,3,1,9,0,0,0.0
13264,31434,21258,89715,1289.06,12,1289.06,12,2,14,5,3,9,0,0,0.005
25113,234031,8,196840,26.37,3,26.37,3,2,19,3,1,9,0,0,0.0
22164,476163,22164,401961,23.54,12,23.54,12,5,6,3,1,9,0,0,0.0
1241,19188,21258,29737,47.9,12,47.9,12,3,1,4,2,9,0,0,0.0
210319,96165,10057,86061,131893.39,13,131893.39,13,3,17,6,4,9,0,0,0.0
70,1,4600,45790,876.58,4,876.58,4,2,1,4,2,9,0,0,0.005
15,247817,6,206961,31.638746,1,31.638746,1,1,2,3,1,9,0,0,0.0
70,0,225263,368829,1568.74,12,1568.74,12,4,17,5,10,9,0,0,0.0
1457,148640,17401,140404,111.07,12,111.07,12,4,13,2,7,9,0,0,0.0
70,11,238845,314799,272.51,10,272.51,10,4,8,1,6,9,0,0,0.0
110,313568,211,262676,6624.05,2,6624.05,2,3,5,1,6,9,0,0,0.0
70,1,129076,285371,1379.93,4,1379.93,4,3,7,4,2,9,0,0,0.0
15980,102198,50428,384822,163.29,12,163.29,12,3,18,4,9,9,0,0,0.0
4,31373,1853,101469,4853.88,12,4853.88,12,3,17,3,1,9,0,0,0.0
20861,209851,218202,273706,13.63,4,13.63,4,0,1,6,4,9,0,0,0.0
131928,431098,131928,362916,81.14,14,81.14,14,5,0,3,1,9,0,0,0.0
22,48048,11852,29455,27.62,4,27.62,4,3,7,4,9,9,0,0,0.0
908,13309,22205,17749,452.17,12,452.17,12,4,2,4,9,9,0,0,0.0
2947,190980,221891,249317,352.96,12,352.96,12,0,22,6,4,9,0,0,0.005
221765,196185,22155,168178,236.73,11,236.73,11,4,6,5,10,9,0,0,0.0
145752,419352,45701,352924,7778.97,9,7778.97,9,4,6,2,7,9,0,0,0.0
19,249772,228009,208583,4821.25,0,4821.25,0,3,0,4,2,9,0,0,0.0
225,467318,220,406875,0.027054,1,0.027054,1,1,3,2,7,9,0,0,0.0
14549,291803,14549,244212,4970.68,12,4970.68,12,5,0,3,1,9,0,0,0.0
11,2935,1547,39569,178.76,4,178.76,4,0,7,2,7,9,0,0,0.0
15231,201749,129000,296796,8984537.34,4,8984537.34,4,0,0,4,2,9,0,0,0.0
22828,40459,123102,358145,7354.46,12,7354.46,12,6,8,0,5,9,0,0,0.0
3051,34343,214,235456,552264.45,5,552264.45,5,0,18,1,6,9,0,0,0.015
1916,25197,1547,45557,2470092.1,4,2470092.1,4,3,7,4,2,9,0,0,0.0
1688,180266,231706,311145,3949.96,12,3949.96,12,3,12,1,6,9,0,0,0.0
31208,323640,227786,374386,2.69,12,2.69,12,2,14,2,7,9,0,0,0.0
18107,87024,140488,307339,763598.77,14,763598.77,14,2,22,5,3,9,0,0,0.0
214615,239773,221130,270508,199.23,12,199.23,12,3,22,4,9,9,0,0,0.0
25075,105273,2454,86850,4820.74,12,4820.74,12,0,20,4,2,9,0,0,0.01
1292,10481,22345,37084,1833.79,12,1833.79,12,3,1,4,9,9,0,0,0.0
513,5301,110603,81328,170.26,12,170.26,12,0,0,3,8,9,0,0,0.0
70,0,22205,29286,16013.77,12,16013.77,12,3,6,2,7,9,0,0,0.0
1,2307,10,1981,7547.25,12,7547.25,12,0,3,5,3,9,0,0,0.005
25866,71159,16847,347896,1332.04,4,1332.04,4,2,15,4,9,9,0,0,0.0
130435,388537,39182,372276,21994.46,12,21994.46,12,0,1,4,9,9,0,0,0.005
28771,434313,29003,414278,287.9,12,287.9,12,4,4,0,5,9,0,0,0.0
112497,132398,71,115463,55424.12,7,55424.12,7,3,14,5,10,9,0,0,0.0
11,32510,8888,121642,1125.54,4,1125.54,4,3,15,4,9,9,0,0,0.0
6010,140041,6010,116196,177.46,3,134.51,12,0,4,0,5,9,0,0,0.0
239692,354141,118,298336,10166.16,10,10166.16,10,3,21,5,3,9,0,0,0.0
225,481203,254565,406456,0.149499,1,0.149499,1,1,21,1,6,9,0,0,0.0
211,247802,27755,208115,14086.43,0,14086.43,0,2,17,1,6,9,0,0,0.0
11296,29595,11813,59452,1215.65,12,1215.65,12,3,22,3,1,9,0,0,0.0
70,12,143242,329250,528.44,9,528.44,9,4,20,0,5,9,0,0,0.0
70,0,5836,81449,16884.61,12,16884.61,12,3,4,3,8,9,0,0,0.005
1299,14998,3045,23585,24281.16,4,24281.16,4,4,16,4,9,9,0,0,0.0
410,22981,12963,177160,5301.69,4,5301.69,4,3,12,3,8,9,0,0,0.0
218438,366504,235440,273825,18.27,12,18.27,12,4,0,5,10,9,0,0,0.0
1412,34788,12004,42018,1540.31,4,1540.31,4,3,0,1,6,9,0,0,0.0
20,8960,13862,43119,967.83,4,967.83,4,3,18,2,7,9,0,0,0.0
19535,387464,2053,330821,264.59,12,264.59,12,4,21,3,8,9,0,0,0.0
132445,313010,18902,151374,590.62,12,590.62,12,4,4,3,1,9,0,0,0.0
16991,189391,24963,334329,1390.92,4,1390.92,4,3,0,0,5,9,0,0,0.0
70,0,211050,157834,3517.99,12,3517.99,12,4,5,2,7,9,0,0,0.0
222,438350,222,369084,38.41,8,38.41,8,5,0,3,1,9,0,0,0.0
795,26056,15625,230675,103717.0,12,103717.0,12,0,0,3,1,9,0,0,0.0
70,1,131380,239876,5443.37,4,5443.37,4,3,0,4,9,9,0,0,0.0
220271,205809,16606,311506,156.69,12,156.69,12,0,8,5,3,9,0,0,0.0
12561,47060,14290,39061,54.48,4,54.48,4,3,18,6,4,9,0,0,0.0
70,0,6276,231509,102.67,12,102.67,12,3,14,3,8,9,0,0,0.005
2454,40692,23402,33437,1195206.69,12,1195206.69,12,0,3,3,8,9,0,0,0.02
1729,17355,238744,368822,16731.68,12,16731.68,12,4,19,1,6,9,0,0,0.0
1522,7452,11056,116896,6581.27,4,6581.27,4,3,10,4,2,9,0,0,0.0
70,1,1522,71075,681.01,4,681.01,4,4,4,5,3,9,0,0,0.005
228634,269027,13037,379430,1713.64,12,1713.64,12,0,12,1,6,9,0,0,0.0
7,500,211,152711,423370.26,11,423370.26,11,2,19,4,2,9,0,0,0.0
22,15246,11056,152048,67.68,4,67.68,4,0,9,3,8,9,0,0,0.0
220,7953,2843,8591,561.33,12,561.33,12,0,22,1,6,9,0,0,0.0
214,281945,213,263352,5056.98,5,5056.98,5,3,10,1,6,9,0,0,0.0
1362,19438,1124,23358,215.78,12,215.78,12,4,10,0,5,9,0,0,0.0
13265,43044,12,49039,250.06,4,250.06,4,4,1,3,8,9,0,0,0.0
70,13,148389,368194,23166.55,8,23166.55,8,4,17,3,8,9,0,0,0.0
3,74589,13067,98350,1698.56,14,1698.56,14,3,23,5,10,9,0,0,0.0
1292,2191,28827,124122,1885.27,12,1885.27,12,3,4,1,6,9,0,0,0.0
70,1,14233,171652,856.2,4,856.2,4,4,8,4,9,9,0,0,0.0
35036,322064,16733,393099,10757.35,12,10757.35,12,4,16,0,5,9,0,0,0.0
3335,34721,24811,215107,15476.63,4,15476.63,4,3,10,4,9,9,0,0,0.0
11,5128,13265,334450,2044076.7,4,2044076.7,4,2,0,2,7,9,0,0,0.0
133452,303613,33727,259148,233047.96,5,233047.96,5,6,17,3,1,9,0,0,0.0
19,256789,128590,221251,1345.54,0,1345.54,0,3,9,0,5,9,0,0,0.0
29685,271551,11107,226851,4998.17,12,4998.17,12,0,21,3,1,9,1,0,0.03
12,4306,1362,5457,215.55,12,215.55,12,6,8,1,6,9,0,0,0.0
10,1734,1,1747,520.84,12,520.84,12,3,11,3,8,9,0,0,0.0
22,19290,12797,31551,8709.47,4,8709.47,4,4,1,2,7,9,0,0,0.0
1501,65860,3514,54277,77511.43,4,77511.43,4,6,20,2,7,9,0,0,0.0
1686,34213,13264,92658,21.11,12,21.11,12,0,6,5,3,9,0,0,0.0
35670,327911,35670,274944,21.19,12,21.19,12,5,0,3,1,9,0,0,0.0
4503,42451,111425,126643,5787.54,12,5787.54,12,3,9,5,3,9,0,0,0.0
11813,48352,14325,46015,32.19,12,32.19,12,0,19,3,1,9,0,0,0.0
154477,487933,225,418389,4e-05,1,4e-05,1,1,1,0,5,9,0,0,0.0
70,14,154557,413880,0.017196,1,0.017196,1,1,16,1,6,9,0,0,0.0
239453,351446,139342,305768,536.75,10,536.75,10,0,9,2,7,9,0,0,0.015
49365,449657,148016,393990,445.51,8,445.51,8,0,1,6,4,9,0,0,0.0
211,315974,136237,278576,5450.33,2,5450.33,2,3,5,0,5,9,0,0,0.0
27755,251438,28094,208588,295.74,0,295.74,0,0,9,3,8,9,0,0,0.015
13083,149000,17861,136500,294.85,4,294.85,4,4,6,4,9,9,0,0,0.0
7675,174867,227080,249232,84.39,4,84.39,4,3,15,3,1,9,0,0,0.0
214,302032,34032,261804,4755.25,5,4755.25,5,6,11,3,1,9,0,0,0.0
11657,25487,11657,20889,13963.27,4,13963.27,4,5,0,3,1,9,0,0,0.0
1,1018,1,1015,1544.01,12,1544.01,12,3,15,5,3,9,0,0,0.0
22205,69004,22205,56687,187.16,11,241.75,12,0,11,5,10,9,0,0,0.0
3335,30908,11,42948,660.47,4,660.47,4,3,8,2,7,9,0,0,0.0
139793,362330,139828,305218,382119.06,10,382119.06,10,3,5,4,9,9,0,0,0.0
3303,11814,21174,9697,206.21,12,206.21,12,4,14,4,2,9,0,0,0.0
70,13,48795,378368,63385.06,8,63385.06,8,3,17,1,6,9,0,0,0.0
1132,281397,213,254096,2640.35,5,2640.35,5,0,18,4,2,9,0,0,0.025
11642,158935,213580,184075,108.06,12,108.06,12,0,3,4,2,9,0,0,0.0
70,0,21174,396396,1414.67,12,1414.67,12,4,0,3,1,9,0,0,0.0
17400,163373,51889,401762,176.89,12,176.89,12,6,14,0,5,9,0,0,0.0
20,139954,237316,414557,628.35,4,628.35,4,3,7,5,3,9,0,0,0.0
70,8,19,212484,92.9,0,92.9,0,2,11,3,8,9,0,0,0.0
22205,200730,6129,232061,214.82,12,214.82,12,4,15,2,7,9,0,0,0.0
12,19494,21922,177856,1663.26,4,1663.26,4,3,20,5,10,9,0,0,0.0
343822,391944,43049,331195,592.74,9,592.74,9,4,3,4,2,9,0,0,0.0
70,0,12,18701,83898.96,12,83898.96,12,2,20,1,6,9,0,0,0.0
15964,60635,18428,78673,2235.71,4,2235.71,4,3,19,2,7,9,0,0,0.0
22806,54204,22806,44499,19.46,4,19.46,4,5,6,3,1,9,0,0,0.0
28183,257645,28183,215146,1228.8,12,1048.66,4,0,14,4,2,9,0,0,0.005
124,933,152416,397803,0.227769,1,0.227769,1,1,21,2,7,9,0,0,0.0
15863,93403,21745,26237,132.25,4,132.25,4,4,0,3,8,9,0,0,0.0
26174,235327,126851,203441,2186.32,3,2186.32,3,3,23,4,9,9,0,0,0.0
111433,152113,113779,146154,182.58,12,182.58,12,3,11,5,10,9,0,0,0.0
2824,30550,40360,350815,254.15,12,254.15,12,4,10,2,7,9,0,0,0.0
238280,450931,217950,394806,1616.47,4,1616.47,4,3,1,4,9,9,0,0,0.0
1502,4825,17649,60777,128.58,4,128.58,4,3,18,0,5,9,0,0,0.0
11157,10638,11405,22659,16761.04,12,16761.04,12,3,3,3,8,9,0,0,0.0
21745,28782,8455,159431,17.07,4,17.07,4,0,14,5,3,9,0,0,0.0
70,1,12561,26954,3027.68,4,3027.68,4,2,9,3,1,9,0,0,0.0
22164,19750,18015,167128,16051.22,12,16051.22,12,4,1,4,2,9,0,0,0.0
11,42275,8074,41505,5853.67,4,5853.67,4,4,15,2,7,9,0,0,0.0
22736,55301,3149,123108,9818.44,12,9818.44,12,3,16,4,9,9,0,0,0.0
24811,51931,23691,63084,4.56,4,4.56,4,2,18,4,2,9,0,0,0.0
28768,264888,28768,221191,34.98,0,34.98,0,5,0,3,1,9,0,0,0.0
220,8896,11471,16667,2370.43,12,2370.43,12,3,19,5,3,9,0,0,0.0
28627,103900,31809,257815,357.15,4,357.15,4,0,17,3,8,9,0,0,0.0
220,1216,16606,210288,5802.7,12,5802.7,12,3,6,2,7,9,0,0,0.0
212789,119558,112989,99904,193588.04,7,193588.04,7,3,9,5,10,9,0,0,0.0
27637,324622,131326,281697,10183.62,12,10183.62,12,4,8,3,1,9,0,0,0.0
43049,392366,247280,356244,13316.82,9,13316.82,9,3,21,1,6,9,0,0,0.0
212048,110020,241213,330822,9.45,12,9.45,12,2,3,0,5,9,0,0,0.0
223649,296351,223649,248011,349.97,12,349.97,12,5,0,3,1,9,0,0,0.0
126,477808,124,404215,7.212619,1,7.212619,1,1,4,4,2,9,0,0,0.0
22758,31382,14650,134881,109.98,4,109.98,4,3,14,2,7,9,0,0,0.0
1244,384424,128684,155573,49.19,12,49.19,12,4,0,4,2,9,0,0,0.0
20,15854,23,194739,651.97,4,651.97,4,6,2,4,9,9,0,0,0.0
12893,135216,24550,341304,2259.71,12,2259.71,12,2,12,1,6,9,0,0,0.0
701,67683,237636,345613,69.7,12,69.7,12,4,8,5,10,9,0,0,0.0
31729,17657,21387,14483,1042.45,4,1042.45,4,0,9,3,1,9,0,0,0.0
1688,11397,1047,16837,158.51,12,158.51,12,3,3,0,5,9,0,0,0.0
18015,86335,111631,354339,590.06,12,590.06,12,3,4,6,4,9,0,0,0.0
120046,256859,213952,223547,26708.47,12,26708.47,12,3,16,4,2,9,0,0,0.0
1,1501,1729,15384,124627.24,12,124627.24,12,2,3,3,1,9,0,0,0.0
36937,81433,8354,67059,418.96,12,418.96,12,4,17,4,9,9,0,0,0.0
210,226641,126190,201587,607.08,3,607.08,3,3,15,3,8,9,0,0,0.0
12561,29979,15010,390679,383.02,4,383.02,4,3,1,4,9,9,0,0,0.0
138335,364324,243013,323703,67.59,10,67.59,10,4,2,1,6,9,0,0,0.0
70,1,1547,28786,74.3,4,74.3,4,3,3,5,3,9,0,0,0.005
333867,302444,333867,253185,24084.72,12,24084.72,12,5,3,3,1,9,0,0,0.0
1292,6599,1292,37298,1376.98,12,1376.98,12,4,17,2,7,9,0,0,0.0
1588,16191,1,13383,2941.48,12,2941.48,12,4,17,3,8,9,0,0,0.0
14549,167979,3229,183615,2157.5,12,2157.5,12,4,18,6,4,9,0,0,0.005
8248,83730,225622,330064,16498.71,14,16498.71,14,4,23,1,6,9,0,0,0.0
314604,467570,32464,394497,70.65,12,70.65,12,0,8,4,9,9,0,0,0.0
10,1136,14549,157422,8207124.89,12,8207124.89,12,3,17,0,5,9,0,0,0.0
25170,229082,24856,196844,561.16,3,561.16,3,4,13,5,10,9,0,0,0.0
12893,159012,29,266097,3826.27,2,3826.27,2,4,13,3,1,9,0,0,0.0
28094,261324,28094,218219,7335.02,0,7335.02,0,5,0,3,1,9,0,0,0.0
70,0,23537,43342,881769.92,12,881769.92,12,2,15,0,5,9,0,0,0.0
113304,122815,113090,115264,889715.08,7,889715.08,7,3,9,4,2,9,0,0,0.0
211,182812,212,160037,6507.29,11,6507.29,11,4,4,3,1,9,0,0,0.0
3242,246593,118453,389880,3401.44,12,3401.44,12,3,16,3,8,9,0,0,0.0
23402,49360,130584,289069,68157.48,12,68157.48,12,0,1,3,1,9,0,0,0.01
18097,77991,18200,61826,8968.92,14,8968.92,14,3,2,3,8,9,0,0,0.0
220,141922,11813,23746,37.83,12,37.83,12,4,0,3,8,9,0,0,0.0
13264,93622,16031,76606,1635.09,12,1635.09,12,2,15,0,5,9,0,0,0.0
220504,195851,122047,167723,12707.22,11,12707.22,11,2,0,6,4,9,0,0,0.0
9129,192976,237636,335599,250.31,12,250.31,12,2,15,4,9,9,0,0,0.0
12,9601,1068,28732,90405.59,12,90405.59,12,3,6,4,9,9,0,0,0.0
112,335705,138395,312290,5805.41,10,5805.41,10,4,4,4,9,9,0,0,0.0
1362,16181,13432,165144,6590.44,12,6590.44,12,3,7,4,2,9,0,0,0.0
1490,4169,33245,349210,396.64,4,396.64,4,4,5,2,7,9,0,0,0.0
10060,107454,29467,198876,153882.77,13,153882.77,13,0,7,3,1,9,0,0,0.0
1292,276430,24550,270642,429.21,12,429.21,12,2,14,2,7,9,0,0,0.0
328385,255450,6,213292,179.67,0,179.67,0,0,14,4,2,9,0,0,0.0
22,61000,22,50109,446.81,4,446.81,4,5,4,3,1,9,0,0,0.0
28717,265681,16871,365713,1619.35,4,1619.35,4,4,3,3,8,9,0,0,0.0
11,19510,13083,31677,231.32,4,231.32,4,0,5,6,4,9,0,0,0.0
11474,156318,215841,181370,6799.36,12,6799.36,12,0,0,3,1,9,0,0,0.0
21611,225688,237730,400227,3516.7,12,3516.7,12,3,19,4,2,9,0,0,0.0
70,6,121580,163131,802245.61,11,802245.61,11,2,20,4,2,9,0,0,0.0
5466,286040,232073,325067,124.88,4,124.88,4,3,5,0,5,9,0,0,0.0
135010,316804,135010,265522,852089.71,2,852089.71,2,5,23,3,1,9,0,0,0.0
23885,253630,6179,395638,532.53,12,532.53,12,4,3,2,7,9,0,0,0.0
1588,35392,1588,29046,9065.73,12,9065.73,12,5,8,3,1,9,0,0,0.0
11128,107077,210261,89386,146886235.7,13,146886235.7,13,3,10,1,6,9,0,0,0.0
354423,485278,153706,410111,0.019804,1,0.019804,1,1,0,4,9,9,0,0,0.0
3149,97055,1292,38746,167.03,12,167.03,12,4,0,4,2,9,0,0,0.0
116,346514,139342,300326,767.41,10,767.41,10,2,19,3,8,9,0,0,0.0
13554,59540,16991,100380,55.21,4,55.21,4,3,8,5,3,9,0,0,0.0
15625,194078,15625,161670,8.93,12,8.93,12,5,0,3,1,9,0,0,0.0
9209,88648,18067,375742,67859.03,14,67859.03,14,3,2,5,3,9,0,0,0.0
5394,57597,122151,223679,237.34,12,237.34,12,3,10,4,2,9,0,0,0.0
70,1,24482,291616,133.38,4,133.38,4,3,11,4,2,9,0,0,0.0
220,2338,18549,167046,276.36,12,276.36,12,3,1,3,8,9,0,0,0.0
27920,326573,7675,362395,4.66,4,4.66,4,4,0,4,9,9,0,0,0.0
124331,297526,133826,282824,3905.41,12,3905.41,12,4,9,4,9,9,0,0,0.0
1674,95204,10232,112720,309920.62,12,309920.62,12,3,3,3,8,9,0,0,0.0
5627,52193,3,227230,209042.47,14,209042.47,14,3,14,1,6,9,0,0,0.0
112637,131222,112733,97485,242.23,7,242.23,7,4,0,1,6,9,0,0,0.0
1,1552,10,1448,125.23,12,125.23,12,3,1,2,7,9,0,0,0.0
23146,33762,14,54062,18543.09,14,18543.09,14,3,1,5,3,9,0,0,0.0
6625,135699,18951,155871,2214.47,4,2214.47,4,3,21,5,3,9,0,0,0.0
1688,24357,2952,57627,307.31,12,307.31,12,0,6,0,5,9,0,0,0.0
10,9856,795,67532,501.14,12,501.14,12,3,1,2,7,9,0,0,0.0
110603,320833,115700,295534,92.25,12,92.25,12,4,0,5,3,9,0,0,0.0
240243,363841,241121,308599,6438.52,10,6438.52,10,3,8,3,8,9,0,0,0.0
6129,175590,26592,258068,223.07,12,223.07,12,4,18,2,7,9,0,0,0.0
221332,323274,221332,271000,11.55,12,11.55,12,5,19,3,1,9,0,0,0.0
1,12660,3144,242971,35.18,12,35.18,12,4,14,5,3,9,0,0,0.0
6,336,13667,107335,24942979.23,7,24942979.23,7,2,7,4,9,9,0,0,0.0
1024,10145,1916,16043,367.34,4,367.34,4,2,10,5,10,9,0,0,0.0
11296,41242,28255,64221,1479.21,12,1479.21,12,4,18,1,6,9,0,0,0.0
21745,70286,130902,239247,852.36,4,852.36,4,3,7,2,7,9,0,0,0.0
70,2,12278,227417,907.68,14,907.68,14,4,3,3,1,9,0,0,0.0
338586,364277,240018,305916,96.21,10,96.21,10,4,11,4,2,9,0,0,0.0
7478,385699,1467,140420,0.69,12,0.69,12,4,0,3,8,9,0,0,0.0
70,0,8354,315029,2268.65,12,2268.65,12,4,3,3,1,9,0,0,0.005
26024,102264,7478,198752,583.39,12,583.39,12,4,1,0,5,9,0,0,0.0
210292,96496,9665,81136,84052.26,13,84052.26,13,3,14,0,5,9,0,0,0.0
701,10572,211050,214859,94.84,12,94.84,12,3,22,3,1,9,0,0,0.0
7,198954,122332,174226,177.75,11,177.75,11,3,5,2,7,9,0,0,0.0
21258,15975,1588,19246,1634.05,12,1634.05,12,3,22,3,8,9,0,0,0.0
220572,183587,22422,177516,20165.4,11,20165.4,11,4,8,4,2,9,0,0,0.0
327698,250971,327698,209525,39942.16,0,39942.16,0,5,0,3,1,9,0,0,0.0
908,10181,1853,197013,257.8,12,257.8,12,4,16,3,8,9,0,0,0.0
17729,81894,115915,200154,1054.26,12,1054.26,12,3,14,3,1,9,0,0,0.0
18511,384565,239212,323126,1420.01,12,1420.01,12,0,7,2,7,9,0,0,0.0
18067,83836,3,93306,40501.34,14,40501.34,14,4,4,4,2,9,0,0,0.0
40064,377726,40064,317277,102321.29,12,102321.29,12,5,19,3,1,9,0,0,0.0
213952,323376,44041,372256,4263.92,12,4263.92,12,3,17,5,10,9,0,0,0.0
17753,267968,14077,332730,139.13,12,139.13,12,4,22,2,7,9,0,0,0.0
43462,393020,43735,339476,6841.06,9,6841.06,9,4,16,4,2,9,0,0,0.0
21381,75110,9608,150581,22565.47,14,22565.47,14,4,1,0,5,9,0,0,0.0
13083,28441,147042,407107,139.47,4,139.47,4,3,20,1,6,9,0,0,0.0
1669,423714,1669,356505,15.05,4,15.05,4,5,0,3,1,9,0,0,0.0
1124,34608,213952,117369,1348.93,12,1348.93,12,3,18,1,6,9,0,0,0.0
15625,146691,130342,246677,308.08,12,308.08,12,4,15,1,6,9,0,0,0.0
70,10,115,265548,4341.21,2,4341.21,2,3,12,3,1,9,0,0,0.0
20,273325,36445,312784,324739.88,14,324739.88,14,0,17,3,1,9,0,0,0.0
70,0,6803,214708,3.19,12,3.19,12,4,8,0,5,9,0,0,0.0
221130,217762,12979,271598,5057.59,12,5057.59,12,4,17,4,9,9,0,0,0.0
2952,119425,8798,117064,70.31,12,70.31,12,4,16,3,8,9,0,0,0.0
40360,446077,15,416038,142661782.63,13,142661782.63,13,4,23,4,9,9,0,0,0.0
1674,6233,1420,5380,345.27,12,345.27,12,2,11,4,9,9,0,0,0.0
111443,81861,4523,286011,112.15,12,112.15,12,4,16,0,5,9,0,0,0.0
3698,221371,21940,187575,13.18,12,13.18,12,4,9,4,2,9,0,0,0.0
2591,6316,11,12257,201.85,4,201.85,4,4,12,6,4,9,0,0,0.0
1501,70194,16871,392033,258.98,4,258.98,4,0,2,6,4,9,0,0,0.0
118,434899,121,368458,6850.46,8,6850.46,8,3,17,3,1,9,0,0,0.0
119,443882,50556,381843,41103.89,8,41103.89,8,0,7,3,8,9,0,0,0.045
